Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
44,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,196.0,602.0,0.0,0.0,198.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
17,414.0,0.0,139.0,28.0,173.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
44,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
22,0.0,0.0,30.0,499.0,138.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
22,213.0,85.0,352.0,12.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
31,1062.0,0.0,802.0,71.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
17,0.0,0.0,249.0,537.0,5.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
30,231.0,0.0,0.0,274.0,26.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
15,12.0,25.0,197.0,631.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
55,373.0,1.0,1.0,496.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
28,5.0,2676.0,13.0,0.0,157.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
33,673.0,194.0,548.0,59.0,40.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,3.0,6.0,20.0,60.0,719.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
30,0.0,5734.0,0.0,5.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
31,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
17,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
30,1250.0,865.0,0.0,3725.0,5416.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
17,0.0,0.0,0.0,0.0,804.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,1139.0,18.0,0.0,0.0,671.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
22,0.0,5183.0,0.0,1080.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
36,0.0,809.0,0.0,86.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
17,44.0,1535.0,10.0,51.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
20,0.0,4.0,429.0,0.0,287.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,30.0,1.0,1051.0,0.0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
24,662.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
43,0.0,6.0,730.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
42,399.0,75.0,38.0,771.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,6.0,133.0,503.0,0.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
50,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
50,0.0,0.0,0.0,785.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,634.0,1.0,23.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
31,162.0,1211.0,4.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,True
26,281.0,741.0,13.0,0.0,4724.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
27,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
32,0.0,58.0,0.0,0.0,642.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
52,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
14,16.0,0.0,0.0,712.0,149.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
68,0.0,286.0,0.0,1739.0,13.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
55,2.0,0.0,0.0,0.0,907.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,1430.0,0.0,0.0,0.0,423.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
34,0.0,5063.0,0.0,56.0,327.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
13,12.0,0.0,0.0,0.0,1963.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
27,0.0,0.0,72.0,668.0,2713.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
45,0.0,3559.0,0.0,3615.0,163.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
28,167.0,2406.0,71.0,283.0,650.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
23,177.0,0.0,7.0,0.0,448.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,1289.0,3343.0,0.0,4996.0,729.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
23,9.0,4081.0,0.0,0.0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
29,270.0,0.0,0.0,25.0,343.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
46,430.0,0.0,340.0,52.0,61.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
17,8.0,911.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
20,0.0,0.0,4.0,35.0,769.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,121.0,20.0,0.0,68.0,506.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
40,19.0,10.0,1.0,4759.0,6007.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
38,0.0,590.0,2640.0,6202.0,99.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
65,51.0,4451.0,0.0,20.0,397.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
19,0.0,1342.0,0.0,152.0,556.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
54,0.0,0.0,872.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
38,0.0,717.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
40,51.0,0.0,1.0,368.0,509.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,8.0,0.0,801.0,0.0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,29.0,0.0,2315.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
43,546.0,0.0,41.0,710.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
22,2300.0,0.0,22.0,256.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
25,0.0,11.0,0.0,13.0,1344.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
29,216.0,10.0,611.0,594.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
45,10.0,1095.0,1474.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
45,0.0,0.0,734.0,3.0,5.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
30,63.0,9314.0,249.0,2624.0,4538.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
29,776.0,0.0,4.0,0.0,23.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
20,1.0,0.0,0.0,4926.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
33,235.0,2.0,1.0,650.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
24,600.0,593.0,1404.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
29,860.0,305.0,18.0,1415.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
40,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
49,0.0,0.0,1058.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
21,770.0,0.0,0.0,40.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
18,0.0,1.0,0.0,80.0,826.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,717.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,721.0,62.0,7.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
22,624.0,0.0,0.0,0.0,185.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
17,736.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
13,0.0,2.0,480.0,10.0,176.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
27,1054.0,0.0,43.0,85.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,1146.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
20,75.0,0.0,0.0,1545.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
61,2.0,0.0,17.0,868.0,28.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,0.0,0.0,698.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
66,0.0,0.0,1610.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,True
39,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
21,0.0,1433.0,0.0,1234.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
15,0.0,951.0,128.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
27,1146.0,0.0,47.0,0.0,105.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,True
13,579.0,226.0,61.0,1.0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
45,2138.0,0.0,0.0,659.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,78.0,0.0,0.0,550.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
49,651.0,25.0,0.0,849.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,0.0,820.0,0.0,45.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,0.0,402.0,2027.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
27,0.0,0.0,6.0,745.0,22.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,212.0,0.0,991.0,0.0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
24,388.0,0.0,7.0,409.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
41,2.0,0.0,551.0,5577.0,68.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
23,0.0,774.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
30,437.0,3585.0,0.0,4488.0,281.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
24,1.0,0.0,0.0,318.0,247.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
31,46.0,1935.0,0.0,995.0,1254.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
46,607.0,0.0,41.0,334.0,251.0,0,0,0,0,0,0,1,0,0,0,0,1,0,False,False
20,938.0,59.0,31.0,12.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
30,0.0,236.0,0.0,1149.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,421.0,0.0,207.0,63.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
20,1750.0,0.0,446.0,0.0,76.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
48,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
25,0.0,0.0,619.0,0.0,70.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
27,0.0,280.0,119.0,646.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
26,26.0,4587.0,0.0,102.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
37,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
42,0.0,1180.0,0.0,2677.0,283.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
61,0.0,654.0,902.0,0.0,68.0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,True
29,1443.0,1108.0,47.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
51,1671.0,0.0,17.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
43,2019.0,0.0,560.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
31,0.0,0.0,187.0,602.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
13,0.0,14.0,857.0,0.0,72.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
20,546.0,0.0,228.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
15,0.0,2347.0,0.0,380.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
50,0.0,5.0,0.0,2170.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
41,0.0,29813.0,0.0,1257.0,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
32,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
36,0.0,3206.0,0.0,698.0,72.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
47,0.0,0.0,880.0,0.0,2.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
27,0.0,86.0,0.0,252.0,570.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
14,0.0,600.0,0.0,204.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
22,48.0,329.0,182.0,26.0,154.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
32,2.0,416.0,26.0,510.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
31,0.0,14.0,671.0,1.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
24,0.0,1220.0,0.0,140.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
39,9.0,18.0,0.0,2.0,878.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
19,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
27,203.0,539.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
28,0.0,162.0,741.0,3733.0,99.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
26,93.0,0.0,469.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
27,485.0,1109.0,921.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
22,38.0,483.0,80.0,47.0,121.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
62,320.0,1179.0,756.0,4996.0,85.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
58,2.0,1.0,14.0,2.0,1153.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
54,701.0,32.0,171.0,8.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,0.0,10.0,0.0,702.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
44,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
34,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
47,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
29,0.0,0.0,885.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
43,485.0,4.0,136.0,48.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
42,0.0,0.0,32.0,772.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
39,0.0,0.0,13.0,0.0,868.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
30,616.0,0.0,185.0,210.0,475.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
43,2318.0,0.0,647.0,81.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
46,171.0,0.0,1257.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,0.0,0.0,0.0,10.0,778.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
36,241.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False
19,26.0,313.0,470.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,20.0,1064.0,0.0,0.0,11643.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
18,262.0,302.0,1127.0,4225.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
22,12.0,746.0,802.0,58.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,True,False
37,20.0,0.0,2559.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
36,3.0,0.0,435.0,8.0,277.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
37,0.0,8.0,70.0,360.0,258.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
35,174.0,0.0,381.0,0.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
23,1010.0,0.0,33.0,10.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
24,1367.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
54,0.0,3381.0,0.0,4463.0,34.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
52,1377.0,0.0,32.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,True
1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
22,0.0,297.0,3.0,676.0,2924.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
27,0.0,12077.0,0.0,75.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
48,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
47,1320.0,428.0,4.0,24.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
49,9.0,2426.0,95.0,1249.0,168.0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,False
33,0.0,2012.0,1.0,9124.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
67,0.0,4715.0,0.0,599.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
60,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
56,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
59,0.0,2210.0,0.0,4085.0,11.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
44,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
33,0.0,763.0,1.0,66.0,84.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
29,1365.0,0.0,791.0,210.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
34,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
39,0.0,454.0,0.0,454.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,128.0,37.0,626.0,0.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
27,0.0,760.0,0.0,21.0,23.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
32,0.0,4106.0,388.0,892.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
21,556.0,0.0,20.0,1589.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
