PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1530_01,F/301/P,23.0,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,2581.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1534_01,E/113/S,23.0,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,1587.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1534_02,D/55/S,33.0,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,3344.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1535_01,F/302/P,35.0,0.0,422.0,0.0,0.0,2735.0,Cints Erle,3157.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1537_01,B/66/S,27.0,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,5120.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1538_01,F/303/P,44.0,1692.0,0.0,52.0,0.0,7.0,Berk Anate,1751.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1538_02,D/51/P,18.0,1106.0,0.0,74.0,0.0,0.0,Douse Anate,1180.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1546_01,G/238/S,31.0,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1549_01,G/239/S,21.0,86.0,2209.0,994.0,535.0,142.0,Andine Romez,3966.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1553_01,F/302/S,27.0,0.0,0.0,0.0,0.0,0.0,Pros Hacle,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1553_02,F/302/S,36.0,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,2659.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1554_01,G/246/P,33.0,0.0,0.0,0.0,0.0,0.0,Rica Reenez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1554_02,F/304/P,30.0,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,704.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1556_01,G/241/S,29.0,0.0,0.0,0.0,0.0,0.0,Tonnie Sosalinson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1557_01,B/67/S,32.0,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,10920.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1559_01,B/51/P,31.0,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1559_02,B/51/P,27.0,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1563_01,B/68/S,25.0,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1566_01,B/52/P,38.0,0.0,0.0,0.0,0.0,0.0,Props Sloweber,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1570_01,F/305/S,47.0,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,761.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1571_01,G/243/S,24.0,224.0,0.0,585.0,0.0,0.0,Carly Hermane,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1574_01,G/244/S,46.0,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1575_01,G/245/S,16.0,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1582_01,F/313/P,30.0,0.0,691.0,378.0,17.0,0.0,Estina Bailes,1086.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1582_02,G/250/P,0.0,0.0,0.0,0.0,0.0,0.0,Juane Bailes,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1583_01,F/306/S,60.0,0.0,0.0,0.0,0.0,0.0,Gut Sam,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1586_01,C/59/S,50.0,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,4759.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1587_01,G/247/S,37.0,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1587_02,G/247/S,27.0,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1589_01,F/315/P,29.0,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,1217.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1591_01,B/69/S,26.0,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,9192.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1591_02,B/69/S,22.0,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,6858.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1598_01,F/316/P,26.0,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,2598.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1598_02,E/100/P,26.0,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,9524.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1600_01,E/115/S,14.0,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,791.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1605_01,F/318/P,26.0,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1607_01,G/258/P,20.0,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1609_01,E/117/S,19.0,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,1022.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1610_01,D/52/P,14.0,110.0,0.0,2768.0,68.0,135.0,Allots Casty,3081.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1616_01,G/260/P,69.0,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1618_01,C/61/S,26.0,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,15154.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1620_01,B/70/S,25.0,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,10740.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1623_01,D/58/S,36.0,17.0,0.0,571.0,3.0,591.0,Razzle Dun,1182.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1627_01,G/251/S,34.0,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1629_01,B/72/S,4.0,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1629_02,B/72/S,1.0,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1629_03,B/72/S,24.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1629_04,B/72/S,21.0,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1629_05,B/72/S,25.0,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1629_06,B/72/S,44.0,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1639_01,G/256/S,22.0,0.0,6.0,21.0,1038.0,692.0,Cints Erle,1757.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1641_01,F/326/P,64.0,0.0,0.0,0.0,0.0,0.0,Laptin Parté,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1642_01,E/102/P,32.0,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,5834.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1643_01,G/263/P,42.0,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,884.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1648_01,E/120/S,29.0,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1652_01,G/259/S,4.0,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1654_01,E/121/S,17.0,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,987.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1664_01,F/329/P,21.0,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,864.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1665_01,C/60/P,52.0,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1665_02,C/60/P,29.0,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1667_01,F/315/S,35.0,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,900.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1675_01,F/319/S,23.0,0.0,0.0,0.0,0.0,0.0,Sales Letty,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1678_01,F/320/S,27.0,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,1152.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1679_01,G/271/P,8.0,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1680_01,C/63/S,20.0,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,7765.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1680_02,C/63/S,16.0,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1683_01,E/123/S,35.0,0.0,216.0,9.0,40.0,721.0,Camina Alest,986.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1684_01,F/332/P,44.0,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1686_01,F/333/P,19.0,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,2139.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1689_01,C/64/S,2.0,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1689_02,C/64/S,30.0,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,3607.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1689_03,C/64/S,28.0,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,7694.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1692_01,G/160/P,44.0,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1693_01,F/322/S,20.0,2.0,673.0,0.0,0.0,41.0,Daven Francock,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1701_01,G/275/P,22.0,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1702_01,F/323/S,14.0,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,1148.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1703_01,F/337/P,20.0,0.0,671.0,56.0,0.0,0.0,Dian Byerton,727.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1706_01,F/324/S,45.0,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,927.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1707_01,F/325/S,19.0,0.0,0.0,0.0,394.0,327.0,Isa Trerady,721.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1716_01,G/160/P,42.0,247.0,0.0,27.0,707.0,32.0,Repart Spane,1013.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1720_01,F/340/P,23.0,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,704.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1722_01,G/279/P,43.0,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1726_01,F/329/S,20.0,532.0,0.0,747.0,10.0,0.0,Badont Chnie,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1726_02,F/329/S,11.0,0.0,0.0,0.0,0.0,0.0,Siese Chnie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1726_03,F/329/S,20.0,477.0,812.0,0.0,0.0,0.0,Spon Chnie,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1732_01,G/282/P,21.0,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1735_01,F/330/S,17.0,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,2004.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1737_01,G/285/P,32.0,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1741_01,G/286/P,24.0,0.0,69.0,709.0,0.0,31.0,Vick Langatein,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1741_02,G/286/P,4.0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1741_03,G/286/P,4.0,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1743_01,F/345/P,36.0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,1370.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1744_01,D/62/S,27.0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,3324.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1750_01,G/289/P,46.0,0.0,0.0,0.0,0.0,0.0,Heald Howenters,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1751_01,F/332/S,24.0,0.0,0.0,0.0,0.0,0.0,Mits Chate,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1751_02,F/332/S,3.0,0.0,0.0,0.0,0.0,0.0,Weer Chate,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1754_01,F/346/P,21.0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,638.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1756_01,E/131/S,42.0,101.0,137.0,574.0,0.0,183.0,Cints Erle,995.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1759_01,F/335/S,26.0,0.0,0.0,0.0,0.0,0.0,Toal Ches,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1765_01,G/290/P,38.0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1773_01,F/340/S,36.0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard,748.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1777_01,B/56/P,28.0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,4850.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1777_02,B/56/P,62.0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1780_01,F/350/P,22.0,9.0,8.0,796.0,5.0,181.0,Hillie Cames,999.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1784_01,G/292/P,18.0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,849.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1787_01,G/293/P,12.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1788_01,F/343/S,32.0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry,409.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1789_01,G/282/S,11.0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1790_01,G/294/P,47.0,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1790_02,G/294/P,48.0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1791_01,F/351/P,38.0,0.0,0.0,0.0,0.0,0.0,Eang Spien,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1791_02,F/351/P,19.0,0.0,0.0,0.0,0.0,0.0,Apple Spien,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1793_01,E/136/S,22.0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,2082.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1793_02,F/344/S,21.0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,7348.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1794_01,F/353/P,37.0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,612.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1795_01,E/108/P,28.0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,1622.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1801_01,F/345/S,15.0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,2216.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1801_02,F/345/S,57.0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,949.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1809_01,G/296/P,22.0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1814_01,G/286/S,22.0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,614.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1814_02,G/286/S,29.0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1814_03,G/286/S,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1815_01,F/348/S,44.0,0.0,0.0,0.0,0.0,0.0,Komos Ecre,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1819_01,F/359/P,22.0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,2429.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1820_01,E/110/P,25.0,0.0,0.0,0.0,0.0,0.0,Boats Gele,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1824_01,G/300/P,64.0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,818.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1825_01,F/360/P,21.0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,649.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1825_02,E/111/P,35.0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,791.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1830_01,G/287/S,15.0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1832_01,F/353/S,48.0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,2040.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1835_01,B/76/S,22.0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1835_02,B/76/S,42.0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1837_01,B/77/S,13.0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1838_01,F/363/P,35.0,0.0,0.0,0.0,0.0,0.0,Cowl Erte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1839_01,F/364/P,27.0,1182.0,0.0,42.0,0.0,0.0,Clech Purt,1224.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1840_01,G/301/P,21.0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1842_01,D/57/P,22.0,603.0,0.0,200.0,0.0,0.0,Walls Stche,803.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1845_01,C/69/S,33.0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,7138.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1851_01,B/78/S,25.0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,7226.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1851_02,B/78/S,37.0,0.0,0.0,0.0,0.0,0.0,Mino Healted,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1852_01,B/79/S,36.0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1852_02,B/79/S,47.0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor,1697.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1852_03,B/79/S,34.0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1852_04,B/79/S,29.0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1858_01,C/62/P,39.0,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,4372.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1862_01,F/369/P,27.0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,1292.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1862_02,G/304/P,35.0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,950.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1862_03,G/304/P,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1867_01,C/63/P,33.0,0.0,0.0,0.0,0.0,0.0,Isotone Unings,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1869_01,F/373/P,24.0,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1870_01,F/359/S,19.0,908.0,0.0,845.0,0.0,0.0,Hammet Reste,1753.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1875_01,D/65/S,33.0,128.0,0.0,574.0,0.0,260.0,Dills Soun,962.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1876_01,F/360/S,19.0,0.0,0.0,262.0,29.0,448.0,Guada Buckson,739.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1883_01,E/114/P,16.0,0.0,0.0,0.0,0.0,0.0,Berbee Flell,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1885_01,G/294/S,47.0,0.0,0.0,376.0,3.0,7.0,Breney Starkers,386.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1893_01,F/362/S,40.0,0.0,0.0,0.0,0.0,0.0,Coass Empie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1894_01,F/379/P,19.0,0.0,0.0,0.0,0.0,0.0,Arts Steen,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1895_01,F/363/S,27.0,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,1309.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1896_01,E/143/S,31.0,0.0,891.0,0.0,3748.0,12.0,Cints Erle,4651.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1900_01,F/380/P,24.0,0.0,106.0,1126.0,0.0,60.0,Cints Erle,1292.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1904_01,A/15/P,31.0,19.0,607.0,0.0,0.0,2756.0,Sceleon Scerodbox,3382.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1909_01,C/64/P,41.0,0.0,0.0,0.0,0.0,0.0,Prope Prighty,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1909_02,C/64/P,16.0,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1909_03,C/64/P,27.0,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,4759.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1910_01,F/365/S,11.0,0.0,0.0,0.0,0.0,0.0,Fow Cort,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1910_02,F/365/S,28.0,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,3656.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1910_03,F/365/S,51.0,311.0,0.0,338.0,741.0,0.0,Cakers Cort,1390.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1910_04,F/365/S,1.0,0.0,0.0,0.0,0.0,0.0,Gon Cort,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1912_01,G/310/P,56.0,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,6337.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1913_01,F/381/P,26.0,261.0,0.0,2338.0,0.0,0.0,Stray Bra,2599.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
